salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,rf_pred_fraud
7.591158613358727e-07,1,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010800552354918733,5,62,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008239307782118837,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007097548153280329,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.62781092425985e-07,5,48,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007887522382963189,5,50,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0244978291199585e-06,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.28257492988886e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1849613445242893e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007714715520220063,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005616346472624967,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007714715520220063,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005616346472624967,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.850557773031047e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006998801374569971,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006110080366176755,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010961015870323064,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00039993679712428643,3,36,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009257633937569398,4,39,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008442973013208949,4,17,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007208638279329481,4,31,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5.369356092375685e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.110901260491521e-06,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.616223039151579e-07,5,-108,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000377718771914456,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011004217586008844,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.936394607729717e-07,5,97,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011720131731658937,1,11,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008887333517405558,5,88,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0059828081117663e-06,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006833606242685769,5,62,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.0615278711363424e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006110080366176755,4,98,14,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1417596288385079e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2466780812182627e-06,5,80,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.81296113434177e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008054157572036916,3,31,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.1849613445242893e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.110901260491521e-06,5,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007924552424979571,5,20,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,19,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0018947161598523222,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012718708531367427,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000744316187876658,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007729836120710087,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,5,-118,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,39,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,3,23,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.81296113434177e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005840995394191031,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008472597046822057,3,22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001709565949770402,5,58,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1541029761773025e-06,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001036853519806092,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006147110408193138,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4071415966225935e-06,5,39,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006787421551393113,3,127,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001083141072326572,4,28,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012960638139207802,3,17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009257633937569398,3,22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,1,20,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.406008403276808e-07,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000802329920368993,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011720131731658937,1,15,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2158197128712759e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011720131731658937,1,15,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007332071752717428,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008566406486596895,5,23,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012021494556935608,5,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1849613445242893e-06,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007554252004815732,5,118,21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0008239307782118837,3,15,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000843988717637425,1,19,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006788964469810462,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0021600981276364076,5,37,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,3,70,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.652875350052701e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006171797102870728,5,40,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010800552354918733,3,32,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0615278711363424e-06,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.936394607729717e-07,1,14,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1541029761773025e-06,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6302513274622037,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,16,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2466780812182627e-06,5,39,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011417719721858468,5,25,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.00039993679712428643,4,21,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006480380786340595,1,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007794947277922228,3,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.418540616173233e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007714715520220063,1,15,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007220981626668276,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047749622012760283,1,12,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009257633937569398,1,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0013442028685420795,2,12,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007776432256914037,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.98652345931542e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009492157537006496,3,70,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.036841176458753e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0021600981276364076,5,37,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000799861250901234,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006554440870373364,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007332071752717428,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,11,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1232446078303157e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.578626400462302e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007943067445987765,5,40,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0006443350744324211,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00120348870887982,3,33,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,3,34,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009262447843031528,5,7,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0014503556556557137,5,73,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,38,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,53,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0013664208937519099,2,16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009276395825524366,3,33,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,60,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.00038882778451937124,2,15,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006171797102870728,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005258389399799922,1,15,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0013664208937519099,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007332071752717428,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.516909663768329e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1232446078303157e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008109702635061492,4,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000987480130450913,3,38,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,4,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.270042716992435e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.208325980298462e-07,5,39,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.010643557320116e-07,5,17,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0015120723923496872,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2466780812182627e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.048995658239917e-06,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009701994441766006,1,12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0615278711363424e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007332071752717428,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006733234256575804,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009257633937569398,3,45,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.948926820626142e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1232446078303157e-06,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,3,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008825616780711584,5,39,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,40,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,48,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.6618597105090887e-07,4,20,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004582591133000913,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000802329920368993,3,39,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008825616780711584,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011553496542585208,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,3,23,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.825493347238196e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2158197128712759e-06,5,42,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.002314389969371341,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4194849439613882e-06,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.442660714177929e-07,5,34,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.369356092375685e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0306695027893558e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,3,48,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.023175770216541e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.516909663768329e-07,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,94,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.640343137156275e-07,5,74,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012343470772268068,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.6904719887419786e-07,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.825493347238196e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.6904719887419786e-07,5,19,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005998990240127603,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0923862394833291e-06,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000999823477789708,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001326922182267767,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.616978501382103e-06,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7404119747700498e-06,1,23,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.073871218475137e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007406131836750196,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009701994441766006,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,18,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.542729551791704e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1726179971854945e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007554252004815732,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.308394817912236e-06,3,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007183951584651892,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,44,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,41,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000744316187876658,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1602746498466998e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001419497287308727,3,21,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0615278711363424e-06,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007498706941791156,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008640466570629664,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009749886629440529,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1849613445242893e-06,3,23,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,3,61,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.899742296828595e-07,5,20,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.714592086746674e-07,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0059828081117663e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.400969922953196e-06,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.048995658239917e-06,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.270042716992435e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.308394817912236e-06,3,23,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012966809812877198,5,39,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008640466570629664,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.331759453686408e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0014997290450108924,4,24,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007183951584651892,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00029995568368004956,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,67,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006110080366176755,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2281630602100705e-06,5,21,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,61,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009109513769503862,5,42,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009109513769503862,4,20,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00032217370888987994,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007220981626668276,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0923862394833291e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007579000416230015,5,17,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.948926820626142e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006326088944605662,3,-113,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000658529923872035,3,66,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.825493347238196e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0121544817811636e-06,5,87,55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0615278711363424e-06,1,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006887711248520819,3,32,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
