industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,fraudulent
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,5,10,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.4772994e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.1051996e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,8.349999e-08,3,17,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,1,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,8.001e-06,3,18,3,0,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.0262496e-05,1,11,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,6.92645e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.3356e-05,1,10,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,21,5,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,2,17,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.344549e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.992049e-05,1,16,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.018699e-05,1,13,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,6.646149e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.2203e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,3.6000998e-05,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,12,3,1,1,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.629399e-05,1,10,2,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.398599e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,9.188149e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,6.74855e-05,1,11,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,0.00010385399,1,9,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,9.873349e-05,1,12,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,6.669149e-05,1,9,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.419e-05,1,11,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,9.3161994e-05,1,9,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.0577495e-05,1,8,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,7.395099e-05,1,11,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,7.539999e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,7,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.9048496e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,101,12,1,1,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.4094496e-05,1,13,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1.7501e-05,3,16,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.61085e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.16335e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,20,4,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000105000996,3,6,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.8143498e-05,1,14,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.4295494e-05,1,11,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,7,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,23,4,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,22,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.368299e-05,1,11,2,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,6.118399e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.965099e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.5403496e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.1332495e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,9.764e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,6.0001e-05,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,7,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.435999e-05,1,17,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,9.320799e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.274799e-05,1,9,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.8143494e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.9571495e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,3.8001e-05,3,5,2,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,2.2500999e-05,3,17,4,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,1,0
False,False,False,False,False,False,False,False,False,True,False,8.0999996e-08,3,15,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.7900495e-05,1,12,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,0.00010304299,1,12,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.016449e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,8.441349e-05,1,12,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.5092496e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.6223994e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,9.949799e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1.6501e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.5245494e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,8,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.4177e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.6034994e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,8.517849e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.704449e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,4.7501e-05,3,19,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.7500998e-05,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.461799e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,5.4023e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,7.0999995e-08,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,29,5,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.5302996e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.2765e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,0.00011500099,3,13,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,8.1905e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,7.126999e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,0.00010140849,1,14,2,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.6449996e-05,1,18,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,0.0001022635,1,10,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,7.7845994e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,5.0001e-05,3,20,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.7739e-05,1,10,2,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,0.000102081496,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,6.880699e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,21,5,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,5.36405e-05,1,14,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,6.994749e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,6.2449995e-05,1,12,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,6.592499e-05,1,12,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,7.761049e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.4183994e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.911749e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,4.5000997e-05,3,7,2,0,1,0,1,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.3531996e-05,1,15,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1.6001e-05,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.2470994e-05,1,10,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,8.2670995e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,18,3,0,1,0,0,0
